SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
2,2322,260,1,1025,22,0,223,34,2,233,20,480,1662,183,164,116,0,3705
5,2147,38,3,468,33,1,60,213,16,591,42,498,241,74,555,55,1,1569
31,3434,3204,61,183,71,0,319,75,0,190,18,189,4562,620,75,314,21,10018
13,2159,6756,2425,208,61,0,1604,110,60,162,187,566,13346,1616,36,402,1,12213
2,828,1363,2223,501,33,0,754,77,11,105,533,111,5194,648,330,291,1,9577
8,4859,609,635,140,86,2,507,54,45,384,58,939,7955,801,91,313,0,8925
89,224,35327,0,105,271,0,2203,834,0,53,12,334,22751,2295,58,680,3,48991
20,1418,117,178,404,36,1,657,41,0,689,39,1022,2178,350,86,90,1,5056
2,3689,3474,13,53,519,1,524,74,0,102,15,76,11520,275,156,284,1,5708
8,960,2646,398,84,161,0,482,54,2,48,77,415,7818,625,292,414,0,8032
6,443,1703,15,418,22,0,585,142,7,31,39,201,3826,274,137,135,0,9555
11,1754,64,231,226,48,0,415,14,758,452,15,1349,1504,386,232,132,0,5010
3,2594,206,41,151,20,4,122,15,37,173,19,450,201,90,275,44,0,1271
1,1283,1518,9352,633,19,0,829,1,0,171,3,8217,1135,227,436,129,0,3665
17,1261,300,8,102,77,4,444,44,0,353,5,2756,3135,407,380,211,0,8384
13,362,1611,72,140,39,0,549,21,21,95,30,919,3293,239,175,170,0,10062
5,2414,6626,4,447,78,0,1254,177,0,156,102,286,7604,581,175,709,27,13060
14,3635,477,4,238,49,4,214,50,9,500,54,1103,1512,256,453,130,0,8526
100,190,15564,24,54,132,0,1808,254,16,31,22,86,15652,833,53,1421,0,21894
61,89,7914,53,48,131,0,1377,266,31,7,10,52,13839,753,12,433,1,37880
27,3399,747,886,177,58,0,242,62,70,804,51,780,2353,335,350,186,6,4554
2,1800,203,11,113,82,2,183,11,3,394,174,495,3029,397,917,126,0,3729
